Date,Description,Amount,Type,Category,Balance
2024-01-02,DIRECT DEPOSIT PAYROLL,3500.00,Credit,Income,3500.00
2024-01-03,APT MGMT RENT PAYMENT,-1200.00,Debit,Housing,2300.00
2024-01-05,KROGER #123 GROCERY,-85.43,Debit,Food,2214.57
2024-01-07,SHELL OIL 7654,-45.67,Debit,Transportation,2168.90
2024-01-08,NETFLIX.COM 866-715,-15.99,Debit,Entertainment,2152.91
2024-01-10,STARBUCKS #4567,-4.75,Debit,Food,2148.16
2024-01-12,CON EDISON ELECTRIC,-125.50,Debit,Utilities,2022.66
2024-01-15,OLIVE GARDEN #892,-32.80,Debit,Food,1989.86
2024-01-18,WALGREENS #3421,-18.25,Debit,Healthcare,1971.61
2024-01-20,ATM WITHDRAWAL,-100.00,Debit,Cash,1871.61
2024-01-22,COMCAST CABLE INTERNET,-59.99,Debit,Utilities,1811.62
2024-01-25,PLANET FITNESS GYM,-29.99,Debit,Health,1781.63
2024-01-28,ACH CREDIT FREELANCE,450.00,Credit,Income,2231.63
2024-02-01,SAFEWAY GROCERY STORE,-92.15,Debit,Food,2139.48
2024-02-03,VERIZON WIRELESS,-45.00,Debit,Utilities,2094.48
2024-02-05,AMAZON.COM SEATTLE,-67.89,Debit,Shopping,2026.59
2024-02-07,CHEVRON STATION #987,-38.42,Debit,Transportation,1988.17
2024-02-09,PANERA BREAD #234,-28.50,Debit,Food,1959.67
2024-02-12,STATE FARM INSURANCE,-180.00,Debit,Insurance,1779.67
2024-02-15,DUNKIN DONUTS #678,-5.25,Debit,Food,1774.42
2024-02-18,TARGET STORE #0456,-156.78,Debit,Shopping,1617.64
2024-02-20,DEPT OF WATER UTILITIES,-35.60,Debit,Utilities,1582.04
2024-02-22,MEDICAL CENTER CLINIC,-75.00,Debit,Healthcare,1507.04
2024-02-25,DIRECT DEPOSIT PAYROLL,3500.00,Credit,Income,5007.04
2024-02-28,WHOLE FOODS MARKET,-88.92,Debit,Food,4918.12
2024-03-02,APT MGMT RENT PAYMENT,-1200.00,Debit,Housing,3718.12
2024-03-05,BP GAS STATION #321,-41.23,Debit,Transportation,3676.89
2024-03-07,SPOTIFY AB STOCKHOLM,-9.99,Debit,Entertainment,3666.90
2024-03-10,CHIPOTLE MEXICAN GRILL,-45.60,Debit,Food,3621.30
2024-03-12,GAP STORE #789,-89.99,Debit,Shopping,3531.31
2024-03-15,CVS PHARMACY #567,-22.40,Debit,Healthcare,3508.91
2024-03-18,ALDI SUPERMARKET,-95.67,Debit,Food,3413.24
2024-03-20,CON EDISON ELECTRIC,-118.75,Debit,Utilities,3294.49
2024-03-22,ATM WITHDRAWAL,-150.00,Debit,Cash,3144.49
2024-03-25,CARIBOU COFFEE #890,-4.50,Debit,Food,3139.99
2024-03-28,ACH CREDIT FREELANCE,325.00,Credit,Income,3464.99
2024-04-01,VERIZON WIRELESS,-45.00,Debit,Utilities,3419.99
2024-04-03,EXXON MOBIL STATION,-39.85,Debit,Transportation,3380.14
2024-04-05,PUBLIX SUPER MARKET,-78.34,Debit,Food,3301.80
2024-04-08,RED LOBSTER #123,-38.75,Debit,Food,3263.05
2024-04-10,NETFLIX.COM 866-715,-15.99,Debit,Entertainment,3247.06
2024-04-12,TARGET STORE #0456,-134.56,Debit,Shopping,3112.50
2024-04-15,STATE FARM INSURANCE,-180.00,Debit,Insurance,2932.50
2024-04-18,PLANET FITNESS GYM,-29.99,Debit,Health,2902.51
2024-04-20,DEPT OF WATER UTILITIES,-35.60,Debit,Utilities,2866.91
2024-04-22,AMAZON.COM SEATTLE,-89.45,Debit,Shopping,2777.46
2024-04-25,DIRECT DEPOSIT PAYROLL,3500.00,Credit,Income,6277.46
2024-04-28,TRADER JOE'S STORE,-102.28,Debit,Food,6175.18
2024-04-30,APPLEBEE'S #456,-52.30,Debit,Food,6122.88
