Date,Description,Amount,Type,Category,Balance
02/01/2024,DIRECT DEPOSIT PAYROLL,3500.00,Credit,Income,3500.00
03/01/2024,APT MGMT RENT PAYMENT,-1200.00,Debit,Housing,2300.00
05/01/2024,KROGER #123 GROCERY,-85.43,Debit,Food,2214.57
07/01/2024,SHELL OIL 7654,-45.67,Debit,Transportation,2168.90
08/01/2024,NETFLIX.COM 866-715,-15.99,Debit,Entertainment,2152.91
10/01/2024,STARBUCKS #4567,-4.75,Debit,Food,2148.16
12/01/2024,CON EDISON ELECTRIC,-125.50,Debit,Utilities,2022.66
15/01/2024,OLIVE GARDEN #892,-32.80,Debit,Food,1989.86
18/01/2024,WALGREENS #3421,-18.25,Debit,Healthcare,1971.61
20/01/2024,ATM WITHDRAWAL,-100.00,Debit,Cash,1871.61
22/01/2024,COMCAST CABLE INTERNET,-59.99,Debit,Utilities,1811.62
25/01/2024,PLANET FITNESS GYM,-29.99,Debit,Health,1781.63
28/01/2024,ACH CREDIT FREELANCE,450.00,Credit,Income,2231.63
01/02/2024,SAFEWAY GROCERY STORE,-92.15,Debit,Food,2139.48
03/02/2024,VERIZON WIRELESS,-45.00,Debit,Utilities,2094.48
05/02/2024,AMAZON.COM SEATTLE,-67.89,Debit,Shopping,2026.59
07/02/2024,CHEVRON STATION #987,-38.42,Debit,Transportation,1988.17
09/02/2024,PANERA BREAD #234,-28.50,Debit,Food,1959.67
12/02/2024,STATE FARM INSURANCE,-180.00,Debit,Insurance,1779.67
15/02/2024,DUNKIN DONUTS #678,-5.25,Debit,Food,1774.42
18/02/2024,TARGET STORE #0456,-156.78,Debit,Shopping,1617.64
20/02/2024,DEPT OF WATER UTILITIES,-35.60,Debit,Utilities,1582.04
22/02/2024,MEDICAL CENTER CLINIC,-75.00,Debit,Healthcare,1507.04
25/02/2024,DIRECT DEPOSIT PAYROLL,3500.00,Credit,Income,5007.04
28/02/2024,WHOLE FOODS MARKET,-88.92,Debit,Food,4918.12
02/03/2024,APT MGMT RENT PAYMENT,-1200.00,Debit,Housing,3718.12
05/03/2024,BP GAS STATION #321,-41.23,Debit,Transportation,3676.89
07/03/2024,SPOTIFY AB STOCKHOLM,-9.99,Debit,Entertainment,3666.90
10/03/2024,CHIPOTLE MEXICAN GRILL,-45.60,Debit,Food,3621.30
12/03/2024,GAP STORE #789,-89.99,Debit,Shopping,3531.31
15/03/2024,CVS PHARMACY #567,-22.40,Debit,Healthcare,3508.91
18/03/2024,ALDI SUPERMARKET,-95.67,Debit,Food,3413.24
20/03/2024,CON EDISON ELECTRIC,-118.75,Debit,Utilities,3294.49
22/03/2024,ATM WITHDRAWAL,-150.00,Debit,Cash,3144.49
25/03/2024,CARIBOU COFFEE #890,-4.50,Debit,Food,3139.99
28/03/2024,ACH CREDIT FREELANCE,325.00,Credit,Income,3464.99
01/04/2024,VERIZON WIRELESS,-45.00,Debit,Utilities,3419.99
03/04/2024,EXXON MOBIL STATION,-39.85,Debit,Transportation,3380.14
05/04/2024,PUBLIX SUPER MARKET,-78.34,Debit,Food,3301.80
08/04/2024,RED LOBSTER #123,-38.75,Debit,Food,3263.05
10/04/2024,NETFLIX.COM 866-715,-15.99,Debit,Entertainment,3247.06
12/04/2024,TARGET STORE #0456,-134.56,Debit,Shopping,3112.50
15/04/2024,STATE FARM INSURANCE,-180.00,Debit,Insurance,2932.50
18/04/2024,PLANET FITNESS GYM,-29.99,Debit,Health,2902.51
20/04/2024,DEPT OF WATER UTILITIES,-35.60,Debit,Utilities,2866.91
22/04/2024,AMAZON.COM SEATTLE,-89.45,Debit,Shopping,2777.46
25/04/2024,DIRECT DEPOSIT PAYROLL,3500.00,Credit,Income,6277.46
28/04/2024,TRADER JOE'S STORE,-102.28,Debit,Food,6175.18
30/04/2024,APPLEBEE'S #456,-52.30,Debit,Food,6122.88
