Date,Description,Amount,Type,Category,Balance
2024-01-02,Paycheck,3500.00,Credit,Income,3500.00
2024-01-03,Rent,-1200.00,Debit,Housing,2300.00
2024-01-04,Kroger,-85.43,Debit,Groceries,2214.57
2024-01-06,Shell Gas,-45.67,Debit,Auto,2168.90
2024-01-08,Netflix,-15.99,Debit,Entertainment,2152.91
2024-01-09,Starbucks Coffee,-4.75,Debit,Food,2148.16
2024-01-11,Electric Bill,-125.50,Debit,Utilities,2022.66
2024-01-14,Olive Garden Dinner,-32.80,Debit,Dining,1989.86
2024-01-17,Walgreens,-18.25,Debit,Medical,1971.61
2024-01-19,ATM,-100.00,Debit,Cash,1871.61
2024-01-21,Internet,-59.99,Debit,Utilities,1811.62
2024-01-24,Gym,-29.99,Debit,Fitness,1781.63
2024-01-27,Freelance Work,450.00,Credit,Income,2231.63
2024-01-31,Safeway,-92.15,Debit,Groceries,2139.48
2024-02-02,Phone Bill,-45.00,Debit,Utilities,2094.48
2024-02-04,Amazon Order,-67.89,Debit,Shopping,2026.59
2024-02-06,Chevron Gas,-38.42,Debit,Auto,1988.17
2024-02-08,Panera,-28.50,Debit,Dining,1959.67
2024-02-11,Insurance,-180.00,Debit,Insurance,1779.67
2024-02-14,Dunkin,-5.25,Debit,Coffee,1774.42
2024-02-17,Target,-156.78,Debit,Shopping,1617.64
2024-02-19,Water Bill,-35.60,Debit,Utilities,1582.04
2024-02-20,Doctor Visit,-75.00,Debit,Medical,1507.04
2024-02-24,Salary,3500.00,Credit,Income,5007.04
2024-02-27,Whole Foods,-88.92,Debit,Groceries,4918.12
2024-03-01,Rent Payment,-1200.00,Debit,Housing,3718.12
2024-03-04,BP Gas,-41.23,Debit,Auto,3676.89
2024-03-06,Spotify,-9.99,Debit,Entertainment,3666.90
2024-03-09,Chipotle,-45.60,Debit,Dining,3621.30
2024-03-11,GAP Clothes,-89.99,Debit,Clothing,3531.31
2024-03-14,CVS,-22.40,Debit,Medical,3508.91
2024-03-17,Aldi,-95.67,Debit,Groceries,3413.24
2024-03-19,Electric,-117.75,Debit,Utilities,3294.49
2024-03-21,ATM Cash,-150.00,Debit,Cash,3144.49
2024-03-24,Coffee,-4.50,Debit,Food,3139.99
2024-03-27,Freelance,325.00,Credit,Income,3464.99
2024-03-31,Cell Phone,-45.00,Debit,Utilities,3419.99
2024-04-02,Exxon Gas,-39.85,Debit,Auto,3380.14
2024-04-04,Publix,-78.34,Debit,Groceries,3301.80
2024-04-09,Netflix Subscription,-15.99,Debit,Entertainment,3247.06
2024-04-11,Target Store,-134.56,Debit,Shopping,3112.50
2024-04-14,Car Insurance,-180.00,Debit,Insurance,2932.50
2024-04-17,Gym Membership,-29.99,Debit,Fitness,2902.51
2024-04-19,Water,-35.60,Debit,Utilities,2866.91
2024-04-21,Amazon,-89.45,Debit,Shopping,2777.46
2024-04-24,Paycheck,3500.00,Credit,Income,6277.46
2024-04-27,Trader Joes,-102.28,Debit,Groceries,6175.18
2024-04-29,Applebees,-52.30,Debit,Dining,6122.88
